id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
37,projectSummaryAggregate,2025-06-24T01:00:00.823Z,true,2333.88,4704.45,7038.333165999999,446550,
38,HRPSummary,2025-06-24T01:00:00.823Z,true,0.89,3603.1,3603.9938749999997,18666,
39,emergencySummary,2025-06-24T01:00:00.823Z,true,2016.7,3639.88,5656.5825,659289,
1,masterDonors,2025-06-26T01:00:01.547Z,true,10.96,433.7,444.65925,26321,
2,masterFunds,2025-06-26T01:00:01.547Z,true,4.72,365.73,370.446292,112548,
3,masterRegionalFunds,2025-06-26T01:00:01.547Z,true,18.39,346.86,365.249375,1650,
4,masterAllocationTypes,2025-06-26T01:00:01.547Z,true,1.78,359.24,361.022791,242,
5,launchedAllocationsData,2025-06-26T01:00:01.547Z,true,1421.77,9567.64,10989.408083,724538,
6,contributionsData,2025-06-26T01:00:01.547Z,true,11.37,352.87,364.248833,88788,
7,allocationFlowData,2025-06-26T01:00:01.547Z,true,1.12,4199.43,4200.552167,43708,
8,masterPooledFunds,2025-06-26T01:00:01.547Z,true,0.38,4042.18,4042.5579169999996,2095,
9,masterPartners,2025-06-26T01:00:01.547Z,true,1.35,4040.09,4041.4314589999994,107,
10,masterSubPartners,2025-06-26T01:00:01.547Z,true,0.21,4096.87,4097.087625,483,
11,allocationsData,2025-06-26T01:00:01.547Z,true,1640.26,4065.84,5706.097667,134069,
12,contributionsTotalData,2025-06-26T01:00:01.547Z,true,1752.82,4142.82,5895.642083,249720,
13,targetedPersonsData,2025-06-26T01:00:01.547Z,true,2172.89,4557.15,6730.042458,382858,
14,targetedPersonsDetailsData,2025-06-26T01:00:01.547Z,true,2506.15,4492.77,6998.916458,1990754,
15,dataGam,2025-06-26T01:00:01.547Z,true,1.19,4705.03,4706.221167000001,31063,
16,masterGam,2025-06-26T01:00:01.547Z,true,1.7,4074.64,4076.347708,947,
17,masterOrganizations,2025-06-26T01:00:01.547Z,true,2.33,2852.41,2854.731667,258,
18,masterSectors,2025-06-26T01:00:01.547Z,true,5.97,2847.48,2853.446708,1386,
19,allocationsDataResults,2025-06-26T01:00:01.547Z,true,328.53,4116.52,4445.053792,62842,
20,resultsBySector,2025-06-26T01:00:01.547Z,true,73.5,2890.01,2963.509625,947501,
21,resultsByDisability,2025-06-26T01:00:01.547Z,true,76.24,2867.29,2943.531708,965094,
22,resultsByType,2025-06-26T01:00:01.547Z,true,68.35,3004.16,3072.50925,3069307,
23,resultsByBeneficiaryType,2025-06-26T01:00:01.547Z,true,71.78,2898.82,2970.600125,1254803,
24,resultsByOrganization,2025-06-26T01:00:01.547Z,true,68.58,2861.65,2930.232042,1081416,
25,masterLocations,2025-06-26T01:00:01.547Z,true,68.42,2872.72,2941.138542,879809,
26,masterBeneficiaryType,2025-06-26T01:00:01.547Z,true,4.77,2931.53,2936.291875,602,
27,projectSummaryProgress,2025-06-26T01:00:01.547Z,true,1312.02,4207.13,5519.148625,111211,
28,sectorsData,2025-06-26T01:00:01.547Z,true,326.78,4316.75,4643.5320839999995,60205,
29,globalIndicators,2025-06-26T01:00:01.547Z,true,1308.68,9991.12,11299.796875,532123,
30,masterOrganizationsProgress,2025-06-26T01:00:01.547Z,true,1519.23,4185.87,5705.101875,1055821,
31,projectStatusMaster,2025-06-26T01:00:01.547Z,true,654.5,4164.38,4818.873333,454508,
32,masterAllocationSource,2025-06-26T01:00:01.547Z,true,0.16,4098.51,4098.673875,54,
33,masterSectorsVo2,2025-06-26T01:00:01.547Z,true,0.21,4089.07,4089.275792,464,
34,masterGlobalIndicators,2025-06-26T01:00:01.547Z,true,1.08,4115.7,4116.7855,57797,
35,masterEmergencies,2025-06-26T01:00:01.547Z,true,0.28,4057.48,4057.767875,2278,
36,projectSummary,2025-06-26T01:00:01.547Z,true,981.19,4075.01,5056.198792,156478,
37,projectSummaryAggregate,2025-06-26T01:00:01.547Z,true,1636.11,5331.3,6967.409041999999,459500,
38,HRPSummary,2025-06-26T01:00:01.547Z,true,0.33,4156.89,4157.220792,18666,
39,emergencySummary,2025-06-26T01:00:01.547Z,true,2406.59,4252.02,6658.618625,662084,
1,masterDonors,2025-06-27T01:00:01.463Z,true,12.55,484.56,497.10858400000006,26321,
2,masterFunds,2025-06-27T01:00:01.463Z,true,12.16,377.51,389.67329200000006,112548,
3,masterRegionalFunds,2025-06-27T01:00:01.463Z,true,3.14,382.51,385.64829199999997,1650,
4,masterAllocationTypes,2025-06-27T01:00:01.463Z,true,0.61,382.96,383.5759170000001,242,
5,launchedAllocationsData,2025-06-27T01:00:01.463Z,true,1394.76,12061.84,13456.598166,725152,
6,contributionsData,2025-06-27T01:00:01.463Z,true,4.91,393.92,398.82787500000006,88877,
7,allocationFlowData,2025-06-27T01:00:01.463Z,true,1.38,4232.05,4233.434458,43741,
8,masterPooledFunds,2025-06-27T01:00:01.463Z,true,10.19,4038.16,4048.3500000000004,2095,
9,masterPartners,2025-06-27T01:00:01.463Z,true,7.24,4040.08,4047.320792,107,
10,masterSubPartners,2025-06-27T01:00:01.463Z,true,11.15,4033.27,4044.427208,483,
11,allocationsData,2025-06-27T01:00:01.463Z,true,975.61,4040.56,5016.162082999999,134075,
12,contributionsTotalData,2025-06-27T01:00:01.463Z,true,1088.53,4119.05,5207.579541,249977,
13,targetedPersonsData,2025-06-27T01:00:01.463Z,true,2037.29,4411.95,6449.232583,383130,
14,targetedPersonsDetailsData,2025-06-27T01:00:01.463Z,true,2269.56,4038.94,6308.494542,1991652,
15,dataGam,2025-06-27T01:00:01.463Z,true,0.81,5311.66,5312.476958,31110,
16,masterGam,2025-06-27T01:00:01.463Z,true,9.15,4025.94,4035.09275,947,
17,masterOrganizations,2025-06-27T01:00:01.463Z,true,1.42,2554.02,2555.440542,258,
18,masterSectors,2025-06-27T01:00:01.463Z,true,0.99,2579.12,2580.106375,1386,
19,allocationsDataResults,2025-06-27T01:00:01.463Z,true,316.59,4021.2,4337.791791,62846,
20,resultsBySector,2025-06-27T01:00:01.463Z,true,47.97,2592.77,2640.733,948745,
21,resultsByDisability,2025-06-27T01:00:01.463Z,true,93.35,2601.01,2694.3555,966121,
22,resultsByType,2025-06-27T01:00:01.463Z,true,77.18,2686.96,2764.1448330000003,3071061,
23,resultsByBeneficiaryType,2025-06-27T01:00:01.463Z,true,94.05,2603.56,2697.6075410000003,1256196,
24,resultsByOrganization,2025-06-27T01:00:01.463Z,true,90.34,2599.05,2689.386625,1082594,
25,masterLocations,2025-06-27T01:00:01.463Z,true,54.68,2594.51,2649.1864170000003,880328,
26,masterBeneficiaryType,2025-06-27T01:00:01.463Z,true,1.25,2576.99,2578.240791,602,
27,projectSummaryProgress,2025-06-27T01:00:01.463Z,true,1294.84,4031.49,5326.333292,113317,
28,sectorsData,2025-06-27T01:00:01.463Z,true,328.85,4047.17,4376.017167,60860,
29,globalIndicators,2025-06-27T01:00:01.463Z,true,1621.2,7286.06,8907.251124999999,534218,
30,masterOrganizationsProgress,2025-06-27T01:00:01.463Z,true,1645.9,4164.96,5810.864709,1055853,
31,projectStatusMaster,2025-06-27T01:00:01.463Z,true,983.56,4064.92,5048.4794999999995,454520,
32,masterAllocationSource,2025-06-27T01:00:01.463Z,true,12.4,3993.23,4005.6338330000003,54,
33,masterSectorsVo2,2025-06-27T01:00:01.463Z,true,5.95,3998.12,4004.0670840000002,464,
34,masterGlobalIndicators,2025-06-27T01:00:01.463Z,true,3.35,3997.22,4000.5629579999995,57797,
35,masterEmergencies,2025-06-27T01:00:01.463Z,true,4.39,3993.55,3997.9395,2278,
36,projectSummary,2025-06-27T01:00:01.463Z,true,965.57,3990.14,4955.719458,159500,
37,projectSummaryAggregate,2025-06-27T01:00:01.463Z,true,1640.09,6030.32,7670.407458000001,467268,
38,HRPSummary,2025-06-27T01:00:01.463Z,true,3.09,3991.99,3995.076417,18666,
39,emergencySummary,2025-06-27T01:00:01.463Z,true,2293.84,4191.93,6485.766416,662142,
1,masterDonors,2025-06-28T01:00:01.046Z,true,1.53,458.87,460.404416,26321,
2,masterFunds,2025-06-28T01:00:01.046Z,true,7.31,355.01,362.327292,112548,
3,masterRegionalFunds,2025-06-28T01:00:01.046Z,true,6.73,350.77,357.50104100000004,1650,
4,masterAllocationTypes,2025-06-28T01:00:01.046Z,true,2.3,352.47,354.76937499999997,242,
5,launchedAllocationsData,2025-06-28T01:00:01.046Z,true,1511.23,6972.31,8483.53975,725286,
6,contributionsData,2025-06-28T01:00:01.046Z,true,20.13,335.8,355.925875,88904,
7,allocationFlowData,2025-06-28T01:00:01.046Z,true,3.29,4293.64,4296.924042000001,43741,
8,masterPooledFunds,2025-06-28T01:00:01.046Z,true,4.08,4286.39,4290.474999999999,2095,
9,masterPartners,2025-06-28T01:00:01.046Z,true,5.94,4286.33,4292.268542000001,107,
10,masterSubPartners,2025-06-28T01:00:01.046Z,true,4.34,4278.96,4283.293624999999,483,
11,allocationsData,2025-06-28T01:00:01.046Z,true,1344.58,4284.84,5629.42425,134005,
12,contributionsTotalData,2025-06-28T01:00:01.046Z,true,1765.63,4282.57,6048.205292000001,249975,
13,targetedPersonsData,2025-06-28T01:00:01.046Z,true,2082.99,4570.09,6653.081625,383546,
14,targetedPersonsDetailsData,2025-06-28T01:00:01.046Z,true,2749.79,4488.87,7238.657292,1991856,
15,dataGam,2025-06-28T01:00:01.046Z,true,1.77,5018.01,5019.783417000001,31111,
16,masterGam,2025-06-28T01:00:01.046Z,true,3.44,4271.37,4274.818375000001,947,
17,masterOrganizations,2025-06-28T01:00:01.046Z,true,2.41,2872.78,2875.194167,258,
18,masterSectors,2025-06-28T01:00:01.046Z,true,2.37,2942.7,2945.07,1386,
19,allocationsDataResults,2025-06-28T01:00:01.046Z,true,338.32,4268.92,4607.24325,62817,
20,resultsBySector,2025-06-28T01:00:01.046Z,true,88.16,2918.89,3007.050208,949131,
21,resultsByDisability,2025-06-28T01:00:01.046Z,true,67.04,2907.71,2974.7465,966554,
22,resultsByType,2025-06-28T01:00:01.046Z,true,74.28,3002.32,3076.596333,3071859,
23,resultsByBeneficiaryType,2025-06-28T01:00:01.046Z,true,89.03,2916.71,3005.740084,1256869,
24,resultsByOrganization,2025-06-28T01:00:01.046Z,true,53.14,2899.14,2952.279292,1083033,
25,masterLocations,2025-06-28T01:00:01.046Z,true,62.06,2945.22,3007.2747910000003,880975,
26,masterBeneficiaryType,2025-06-28T01:00:01.046Z,true,3.71,2894.87,2898.582458,602,
27,projectSummaryProgress,2025-06-28T01:00:01.046Z,true,1105.82,4545.64,5651.46025,113688,
28,sectorsData,2025-06-28T01:00:01.046Z,true,334.53,5515.83,5850.355917,61596,
29,globalIndicators,2025-06-28T01:00:01.046Z,true,1862.48,11477.09,13339.57375,534527,
30,masterOrganizationsProgress,2025-06-28T01:00:01.046Z,true,1519.29,5887.92,7407.207875,1056016,
31,projectStatusMaster,2025-06-28T01:00:01.046Z,true,661.2,4878.94,5540.133416,454514,
32,masterAllocationSource,2025-06-28T01:00:01.046Z,true,3.12,4262,4265.115583,54,
33,masterSectorsVo2,2025-06-28T01:00:01.046Z,true,1.24,4262.67,4263.912125,464,
34,masterGlobalIndicators,2025-06-28T01:00:01.046Z,true,5.13,4258.24,4263.371875,57797,
35,masterEmergencies,2025-06-28T01:00:01.046Z,true,2.45,4251.43,4253.88625,2278,
36,projectSummary,2025-06-28T01:00:01.046Z,true,987.24,4260.78,5248.019375,159992,
37,projectSummaryAggregate,2025-06-28T01:00:01.046Z,true,2198.46,5381.81,7580.261375,478341,
38,HRPSummary,2025-06-28T01:00:01.046Z,true,0.48,4451.17,4451.654458,18666,
39,emergencySummary,2025-06-28T01:00:01.046Z,true,2320.56,4436.03,6756.590042,664049,
1,masterDonors,2025-07-01T01:00:01.533Z,true,7.6,434.11,441.70637500000004,26321,
2,masterFunds,2025-07-01T01:00:01.533Z,true,7.67,358.08,365.741583,112548,
3,masterRegionalFunds,2025-07-01T01:00:01.533Z,true,9.01,351.54,360.54941600000006,1650,
4,masterAllocationTypes,2025-07-01T01:00:01.533Z,true,6.46,341.1,347.556292,242,
5,launchedAllocationsData,2025-07-01T01:00:01.533Z,true,1186.51,7220.92,8407.425792,727742,
6,contributionsData,2025-07-01T01:00:01.533Z,true,6.29,352.94,359.23079099999995,89026,
7,allocationFlowData,2025-07-01T01:00:01.533Z,true,1.11,4895.67,4896.778458,43743,
8,masterPooledFunds,2025-07-01T01:00:01.533Z,true,6.68,4706.15,4712.829916,2095,
9,masterPartners,2025-07-01T01:00:01.533Z,true,5.78,4711.31,4717.094,107,
10,masterSubPartners,2025-07-01T01:00:01.533Z,true,7.96,4701.78,4709.747875,483,
11,allocationsData,2025-07-01T01:00:01.533Z,true,1100.29,4709.51,5809.804875,134363,
12,contributionsTotalData,2025-07-01T01:00:01.533Z,true,1667.39,4708.82,6376.208542,249977,
13,targetedPersonsData,2025-07-01T01:00:01.533Z,true,1988.11,5275.88,7263.982041,383565,
14,targetedPersonsDetailsData,2025-07-01T01:00:01.533Z,true,2431.97,4786.03,7217.999167,1992285,
15,dataGam,2025-07-01T01:00:01.533Z,true,1.81,5780.35,5782.159583000001,31116,
16,masterGam,2025-07-01T01:00:01.533Z,true,9.59,4691.54,4701.134542,947,
17,masterOrganizations,2025-07-01T01:00:01.533Z,true,3.31,3186.64,3189.951166,258,
18,masterSectors,2025-07-01T01:00:01.533Z,true,5.03,3205.22,3210.24725,1386,
19,allocationsDataResults,2025-07-01T01:00:01.533Z,true,328.71,4695.41,5024.125292,62981,
20,resultsBySector,2025-07-01T01:00:01.533Z,true,48.57,3223.56,3272.13125,950451,
21,resultsByDisability,2025-07-01T01:00:01.533Z,true,64.46,3225.82,3290.283125,968098,
22,resultsByType,2025-07-01T01:00:01.533Z,true,85.13,3287.95,3373.073375,3074702,
23,resultsByBeneficiaryType,2025-07-01T01:00:01.533Z,true,58.71,3262.75,3321.467333,1258873,
24,resultsByOrganization,2025-07-01T01:00:01.533Z,true,59.16,3331.25,3390.4115,1084738,
25,masterLocations,2025-07-01T01:00:01.533Z,true,48.68,3231.77,3280.4527080000003,882354,
26,masterBeneficiaryType,2025-07-01T01:00:01.533Z,true,1.23,3200.17,3201.399167,602,
27,projectSummaryProgress,2025-07-01T01:00:01.533Z,true,999.58,4914.6,5914.172541999999,114548,
28,sectorsData,2025-07-01T01:00:01.533Z,true,328.04,5119.54,5447.5805,61903,
29,globalIndicators,2025-07-01T01:00:01.533Z,true,1992.44,8499.54,10491.974,536181,
30,masterOrganizationsProgress,2025-07-01T01:00:01.533Z,true,1548.15,4884.86,6433.002667000001,1057223,
31,projectStatusMaster,2025-07-01T01:00:01.533Z,true,657.94,4687.13,5345.068459,454523,
32,masterAllocationSource,2025-07-01T01:00:01.533Z,true,8.94,4680.12,4689.064875,54,
33,masterSectorsVo2,2025-07-01T01:00:01.533Z,true,5.5,4677.44,4682.9331250000005,464,
34,masterGlobalIndicators,2025-07-01T01:00:01.533Z,true,3.36,4685.48,4688.836166,57797,
35,masterEmergencies,2025-07-01T01:00:01.533Z,true,0.73,4686.57,4687.302584,2278,
36,projectSummary,2025-07-01T01:00:01.533Z,true,1002.62,4747.89,5750.510958,161205,
37,projectSummaryAggregate,2025-07-01T01:00:01.533Z,true,1868.7,6482.25,8350.956916000001,481140,
38,HRPSummary,2025-07-01T01:00:01.533Z,true,1.87,4683.22,4685.091708,18666,
39,emergencySummary,2025-07-01T01:00:01.533Z,true,1426.49,4674.96,6101.448292,663977,
1,masterDonors,2025-07-03T01:00:01.479Z,true,2.31,433.16,435.4645,26321,
2,masterFunds,2025-07-03T01:00:01.479Z,true,9.09,357.59,366.67925,112548,
3,masterRegionalFunds,2025-07-03T01:00:01.479Z,true,1.22,390.03,391.250125,1650,
4,masterAllocationTypes,2025-07-03T01:00:01.479Z,true,1.39,355.92,357.31183300000004,242,
5,launchedAllocationsData,2025-07-03T01:00:01.479Z,true,1750.36,6811.07,8561.422625000001,727761,
6,contributionsData,2025-07-03T01:00:01.479Z,true,19.79,340.53,360.316375,89116,
7,allocationFlowData,2025-07-03T01:00:01.479Z,true,2.13,4186.05,4188.1755,43801,
8,masterPooledFunds,2025-07-03T01:00:01.479Z,true,0.35,3934.83,3935.1810829999995,2095,
9,masterPartners,2025-07-03T01:00:01.479Z,true,0.31,3978.72,3979.037416,107,
10,masterSubPartners,2025-07-03T01:00:01.479Z,true,1.85,3975.2,3977.057584,483,
11,allocationsData,2025-07-03T01:00:01.479Z,true,1120.93,3981.93,5102.858875,134816,
12,contributionsTotalData,2025-07-03T01:00:01.479Z,true,2688.73,3997.99,6686.721584,250292,
13,targetedPersonsData,2025-07-03T01:00:01.479Z,true,2320.86,4619.48,6940.3385,383932,
14,targetedPersonsDetailsData,2025-07-03T01:00:01.479Z,true,2365.41,4542.27,6907.685292,1993797,
15,dataGam,2025-07-03T01:00:01.479Z,true,1.91,4745.42,4747.323958,31157,
16,masterGam,2025-07-03T01:00:01.479Z,true,3.54,3964.95,3968.4943749999998,947,
17,masterOrganizations,2025-07-03T01:00:01.479Z,true,2.46,2565.21,2567.678583,258,
18,masterSectors,2025-07-03T01:00:01.479Z,true,1.55,2569.76,2571.305875,1386,
19,allocationsDataResults,2025-07-03T01:00:01.479Z,true,332.34,3925.76,4258.100667,63174,
20,resultsBySector,2025-07-03T01:00:01.479Z,true,42.92,2604.68,2647.600541,952337,
21,resultsByDisability,2025-07-03T01:00:01.479Z,true,43.79,2664,2707.788958,969609,
22,resultsByType,2025-07-03T01:00:01.479Z,true,78.26,2689.8,2768.06175,3077360,
23,resultsByBeneficiaryType,2025-07-03T01:00:01.479Z,true,44.92,2647.09,2692.016583,1260403,
24,resultsByOrganization,2025-07-03T01:00:01.479Z,true,46.62,2612.34,2658.9560840000004,1086269,
25,masterLocations,2025-07-03T01:00:01.479Z,true,27.93,2592.84,2620.771959,882990,
26,masterBeneficiaryType,2025-07-03T01:00:01.479Z,true,4.92,2588.2,2593.125167,602,
27,projectSummaryProgress,2025-07-03T01:00:01.479Z,true,1351.35,4101.29,5452.639416999999,118379,
28,sectorsData,2025-07-03T01:00:01.479Z,true,338.82,4435.03,4773.847917,63992,
29,globalIndicators,2025-07-03T01:00:01.479Z,true,2020.37,8175.04,10195.413457999999,540037,
30,masterOrganizationsProgress,2025-07-03T01:00:01.479Z,true,1702.11,4607.14,6309.255083,1057354,
31,projectStatusMaster,2025-07-03T01:00:01.479Z,true,463.29,4281.63,4744.922834,454507,
32,masterAllocationSource,2025-07-03T01:00:01.479Z,true,0.37,3944.08,3944.4420420000006,54,
33,masterSectorsVo2,2025-07-03T01:00:01.479Z,true,1.19,3955.36,3956.545125,464,
34,masterGlobalIndicators,2025-07-03T01:00:01.479Z,true,2.13,3851.03,3853.16025,57797,
35,masterEmergencies,2025-07-03T01:00:01.479Z,true,3.5,3943.09,3946.586958,2278,
36,projectSummary,2025-07-03T01:00:01.479Z,true,1003.1,3949.76,4952.860459,166472,
37,projectSummaryAggregate,2025-07-03T01:00:01.479Z,true,2783.59,5639.33,8422.914125000001,496421,
38,HRPSummary,2025-07-03T01:00:01.479Z,true,0.62,4088.55,4089.1654170000006,18666,
39,emergencySummary,2025-07-03T01:00:01.479Z,true,1676.19,3959.24,5635.436208,665860,
1,masterDonors,2025-07-07T01:00:01.190Z,true,6.31,425.1,431.406917,26321,
2,masterFunds,2025-07-07T01:00:01.190Z,true,18.53,347.79,366.31870799999996,112548,
3,masterRegionalFunds,2025-07-07T01:00:01.190Z,true,4.12,357.24,361.36,1650,
4,masterAllocationTypes,2025-07-07T01:00:01.190Z,true,1.24,351.24,352.48320899999993,242,
5,launchedAllocationsData,2025-07-07T01:00:01.190Z,true,1639.86,5315.39,6955.248500000001,727883,
6,contributionsData,2025-07-07T01:00:01.190Z,true,6.37,353.45,359.820917,89116,
7,allocationFlowData,2025-07-07T01:00:01.190Z,true,1.82,4030.05,4031.872875,43804,
8,masterPooledFunds,2025-07-07T01:00:01.190Z,true,0.6,3994.51,3995.1126670000003,2095,
9,masterPartners,2025-07-07T01:00:01.190Z,true,0.28,3962.21,3962.487375,107,
10,masterSubPartners,2025-07-07T01:00:01.190Z,true,2.99,3993.74,3996.7231250000004,483,
11,allocationsData,2025-07-07T01:00:01.190Z,true,1092.35,3996.61,5088.964708,134782,
12,contributionsTotalData,2025-07-07T01:00:01.190Z,true,1434.93,3993.94,5428.877166,250565,
13,targetedPersonsData,2025-07-07T01:00:01.190Z,true,2022.99,4026.74,6049.734125,384009,
14,targetedPersonsDetailsData,2025-07-07T01:00:01.190Z,true,2525.69,4019.94,6545.637250000001,1994726,
15,dataGam,2025-07-07T01:00:01.190Z,true,2.06,4331.39,4333.448334000001,31194,
16,masterGam,2025-07-07T01:00:01.190Z,true,1.15,3987.73,3988.8857909999997,947,
17,masterOrganizations,2025-07-07T01:00:01.190Z,true,5.46,2197.54,2202.994,258,
18,masterSectors,2025-07-07T01:00:01.190Z,true,4.26,2200.51,2204.7743330000003,1386,
19,allocationsDataResults,2025-07-07T01:00:01.190Z,true,337.25,4015.43,4352.6765,63154,
20,resultsBySector,2025-07-07T01:00:01.190Z,true,78.07,2249.21,2327.2792090000003,952337,
21,resultsByDisability,2025-07-07T01:00:01.190Z,true,69.58,2271.2,2340.7835,969609,
22,resultsByType,2025-07-07T01:00:01.190Z,true,77.83,2321.41,2399.239833,3077360,
23,resultsByBeneficiaryType,2025-07-07T01:00:01.190Z,true,56.64,2230.09,2286.731417,1260403,
24,resultsByOrganization,2025-07-07T01:00:01.190Z,true,72.75,2238.36,2311.105167,1086269,
25,masterLocations,2025-07-07T01:00:01.190Z,true,28.45,2231.56,2260.0035,882990,
26,masterBeneficiaryType,2025-07-07T01:00:01.190Z,true,1.37,2194.8,2196.170667,602,
27,projectSummaryProgress,2025-07-07T01:00:01.190Z,true,1012.68,3972.11,4984.794625,120789,
28,sectorsData,2025-07-07T01:00:01.190Z,true,335.12,4002.78,4337.9090830000005,65369,
29,globalIndicators,2025-07-07T01:00:01.190Z,true,2686.66,6736.7,9423.359708999998,543372,
30,masterOrganizationsProgress,2025-07-07T01:00:01.190Z,true,1682.91,4004.92,5687.834124999999,1058395,
31,projectStatusMaster,2025-07-07T01:00:01.190Z,true,356.55,4079.43,4435.9785839999995,454468,
32,masterAllocationSource,2025-07-07T01:00:01.190Z,true,1.31,3965.92,3967.2275,54,
33,masterSectorsVo2,2025-07-07T01:00:01.190Z,true,1.57,3998.15,3999.7175,464,
34,masterGlobalIndicators,2025-07-07T01:00:01.190Z,true,0.82,4018.52,4019.3437919999997,57797,
35,masterEmergencies,2025-07-07T01:00:01.190Z,true,0.85,4002.85,4003.7018749999997,2278,
36,projectSummary,2025-07-07T01:00:01.190Z,true,1116.07,4024,5140.077458999999,169789,
37,projectSummaryAggregate,2025-07-07T01:00:01.190Z,true,1865.73,4569.3,6435.034583,505636,
38,HRPSummary,2025-07-07T01:00:01.190Z,true,2.63,3964.88,3967.5045419999997,18666,
39,emergencySummary,2025-07-07T01:00:01.190Z,true,2099.36,3967.64,6067.005999999999,667310,
1,masterDonors,2025-07-08T01:00:01.299Z,true,5.4,417.29,422.681625,26321,
2,masterFunds,2025-07-08T01:00:01.299Z,true,11.42,341.48,352.89187499999997,112548,
