id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
27,projectSummaryProgress,2024-12-03T01:00:01.270Z,true,2124.62,5303.35,7427.970333,293764,
28,sectorsData,2024-12-03T01:00:01.270Z,true,1345.85,5980.66,7326.503707999999,162289,
29,globalIndicators,2024-12-03T01:00:01.270Z,true,1455.48,9643.84,11099.316208,384127,
30,masterOrganizationsProgress,2024-12-03T01:00:01.270Z,true,1364,5213.58,6577.576375000001,1007991,
31,projectStatusMaster,2024-12-03T01:00:01.270Z,true,672.6,4557.24,5229.844916,401698,
32,masterAllocationSource,2024-12-03T01:00:01.270Z,true,2.2,4558.63,4560.8303750000005,54,
33,masterSectorsVo2,2024-12-03T01:00:01.270Z,true,1.23,4559.25,4560.475083,464,
34,masterGlobalIndicators,2024-12-03T01:00:01.270Z,true,1.32,4459.75,4461.079041,50696,
35,masterEmergencies,2024-12-03T01:00:01.270Z,true,0.45,4451.42,4451.871292,2278,
36,projectSummary,2024-12-03T01:00:01.270Z,true,2809.33,4624.48,7433.803917,415909,
37,projectSummaryAggregate,2024-12-03T01:00:01.270Z,true,1350.11,15687.28,17037.393292,1112416,
38,HRPSummary,2024-12-03T01:00:01.270Z,true,0.35,4695.56,4695.911542,15934,
39,emergencySummary,2024-12-03T01:00:01.270Z,true,1787.85,4688.26,6476.104833,513295,
1,masterDonors,2024-12-04T01:00:01.370Z,true,2.2,413.35,415.54733400000003,25473,
2,masterFunds,2024-12-04T01:00:01.370Z,true,9.96,335.33,345.28704200000004,110784,
3,masterRegionalFunds,2024-12-04T01:00:01.370Z,true,4.73,335.67,340.39225,1268,
4,masterAllocationTypes,2024-12-04T01:00:01.370Z,true,8.24,315.06,323.29558399999996,242,
5,launchedAllocationsData,2024-12-04T01:00:01.370Z,true,1359.78,7979.12,9338.897667000001,639165,
6,contributionsData,2024-12-04T01:00:01.370Z,true,16.23,323.91,340.1385,83753,
7,allocationFlowData,2024-12-04T01:00:01.370Z,true,1347.97,3928.26,5276.2275,41823,
8,masterPooledFunds,2024-12-04T01:00:01.370Z,true,2.42,3098.11,3100.5257079999997,1728,
9,masterPartners,2024-12-04T01:00:01.370Z,true,0.44,3048.38,3048.8240410000003,107,
10,masterSubPartners,2024-12-04T01:00:01.370Z,true,0.51,2895.27,2895.78125,483,
11,allocationsData,2024-12-04T01:00:01.370Z,true,686.58,3105.4,3791.9889169999997,126486,
12,contributionsTotalData,2024-12-04T01:00:01.370Z,true,1351.98,3145.34,4497.324457999999,233966,
13,targetedPersonsData,2024-12-04T01:00:01.370Z,true,2138.48,3861.67,6000.141334,363089,
14,targetedPersonsDetailsData,2024-12-04T01:00:01.370Z,true,2392.72,3525.39,5918.109084000001,1912038,
15,dataGam,2024-12-04T01:00:01.370Z,true,1.41,4176.61,4178.020542,29305,
16,masterGam,2024-12-04T01:00:01.370Z,true,0.36,3059.4,3059.7580420000004,947,
17,masterOrganizations,2024-12-04T01:00:01.370Z,true,2.18,1747.84,1750.015167,258,
18,masterSectors,2024-12-04T01:00:01.370Z,true,5.24,1743.58,1748.8205000000003,1390,
19,allocationsDataResults,2024-12-04T01:00:01.370Z,true,341.88,3099.21,3441.083291,59355,
20,resultsBySector,2024-12-04T01:00:01.370Z,true,75.24,1778.15,1853.3906249999998,857738,
21,resultsByDisability,2024-12-04T01:00:01.370Z,true,101.39,1797.65,1899.0465,734927,
22,resultsByType,2024-12-04T01:00:01.370Z,true,230.18,1846.35,2076.5275840000004,2426573,
23,resultsByBeneficiaryType,2024-12-04T01:00:01.370Z,true,150.44,1856.96,2007.3938339999997,942743,
24,resultsByOrganization,2024-12-04T01:00:01.370Z,true,145.14,1802.46,1947.599917,830457,
25,masterLocations,2024-12-04T01:00:01.370Z,true,27.26,1770.01,1797.273792,681077,
26,masterBeneficiaryType,2024-12-04T01:00:01.370Z,true,1.53,1743.44,1744.971208,602,
27,projectSummaryProgress,2024-12-04T01:00:01.370Z,true,1568.34,3618.73,5187.069667000001,296293,
28,sectorsData,2024-12-04T01:00:01.370Z,true,1106.07,3985.54,5091.617917,163782,
29,globalIndicators,2024-12-04T01:00:01.370Z,true,1126.13,6471.5,7597.6258339999995,386882,
30,masterOrganizationsProgress,2024-12-04T01:00:01.370Z,true,1693.88,3597.57,5291.44725,1008864,
31,projectStatusMaster,2024-12-04T01:00:01.370Z,true,775.41,3091.93,3867.343166,401630,
32,masterAllocationSource,2024-12-04T01:00:01.370Z,true,3.17,3071.8,3074.9743750000002,54,
33,masterSectorsVo2,2024-12-04T01:00:01.370Z,true,3.78,3072.6,3076.377333,464,
34,masterGlobalIndicators,2024-12-04T01:00:01.370Z,true,1.11,3075.01,3076.124917,50696,
35,masterEmergencies,2024-12-04T01:00:01.370Z,true,0.32,3095.31,3095.63325,2278,
36,projectSummary,2024-12-04T01:00:01.370Z,true,4179.37,3139.15,7318.5209159999995,419391,
37,projectSummaryAggregate,2024-12-04T01:00:01.370Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-12-04T01:00:01.370Z,true,0.37,3270.13,3270.503875,15934,
39,emergencySummary,2024-12-04T01:00:01.370Z,true,1354.38,3238.87,4593.249791,514685,
1,masterDonors,2024-12-05T01:00:00.718Z,true,5.31,421.56,426.862541,25473,
2,masterFunds,2024-12-05T01:00:00.718Z,true,12,342.4,354.40375000000006,110784,
3,masterRegionalFunds,2024-12-05T01:00:00.718Z,true,5.77,343.72,349.48695799999996,1268,
4,masterAllocationTypes,2024-12-05T01:00:00.718Z,true,7.12,329.35,336.472041,242,
5,launchedAllocationsData,2024-12-05T01:00:00.718Z,true,1355.53,17245.65,18601.186959000002,639212,
6,contributionsData,2024-12-05T01:00:00.718Z,true,6.47,341.96,348.43216700000005,83847,
7,allocationFlowData,2024-12-05T01:00:00.718Z,true,2.24,4768.94,4771.180917000001,41824,
8,masterPooledFunds,2024-12-05T01:00:00.718Z,true,0.48,4555.17,4555.646917,1728,
9,masterPartners,2024-12-05T01:00:00.718Z,true,0.2,4562.35,4562.544916999999,107,
10,masterSubPartners,2024-12-05T01:00:00.718Z,true,0.24,4570.35,4570.580875000001,483,
11,allocationsData,2024-12-05T01:00:00.718Z,true,782.13,4561.75,5343.874125,127035,
12,contributionsTotalData,2024-12-05T01:00:00.718Z,true,1355.38,4834.08,6189.462416,234277,
13,targetedPersonsData,2024-12-05T01:00:00.718Z,true,2350.64,5613.69,7964.327458000001,363991,
14,targetedPersonsDetailsData,2024-12-05T01:00:00.718Z,true,2360.39,4907.38,7267.771083,1914389,
15,dataGam,2024-12-05T01:00:00.718Z,true,1.35,5986.42,5987.772417,29350,
16,masterGam,2024-12-05T01:00:00.718Z,true,1.96,4584.27,4586.23525,947,
17,masterOrganizations,2024-12-05T01:00:00.718Z,true,5.4,3256.79,3262.190917,258,
18,masterSectors,2024-12-05T01:00:00.718Z,true,2.18,3258.93,3261.113042,1390,
19,allocationsDataResults,2024-12-05T01:00:00.718Z,true,341.71,4582.02,4923.729042,59608,
20,resultsBySector,2024-12-05T01:00:00.718Z,true,100.62,3428.5,3529.118333,857738,
21,resultsByDisability,2024-12-05T01:00:00.718Z,true,79.35,3301.46,3380.8128749999996,734927,
22,resultsByType,2024-12-05T01:00:00.718Z,true,140.61,3361.56,3502.162917,2426573,
23,resultsByBeneficiaryType,2024-12-05T01:00:00.718Z,true,65.04,3326.46,3391.502125,942743,
24,resultsByOrganization,2024-12-05T01:00:00.718Z,true,39.13,3520.62,3559.753708,830457,
25,masterLocations,2024-12-05T01:00:00.718Z,true,42.14,3300.68,3342.812083,681077,
26,masterBeneficiaryType,2024-12-05T01:00:00.718Z,true,1.62,3272.8,3274.4163329999997,602,
27,projectSummaryProgress,2024-12-05T01:00:00.718Z,true,3741.53,5264.86,9006.388583,302908,
28,sectorsData,2024-12-05T01:00:00.718Z,true,1011.22,5953.06,6964.288875,168854,
29,globalIndicators,2024-12-05T01:00:00.718Z,true,3049.43,14416.89,17466.322333999997,389391,
30,masterOrganizationsProgress,2024-12-05T01:00:00.718Z,true,1689,4840.44,6529.439583,1008905,
31,projectStatusMaster,2024-12-05T01:00:00.718Z,true,1018.02,4695.47,5713.48725,401690,
32,masterAllocationSource,2024-12-05T01:00:00.718Z,true,0.3,4610.17,4610.465375,54,
33,masterSectorsVo2,2024-12-05T01:00:00.718Z,true,0.19,4534.07,4534.261292,464,
34,masterGlobalIndicators,2024-12-05T01:00:00.718Z,true,1.1,4742,4743.091666,50696,
35,masterEmergencies,2024-12-05T01:00:00.718Z,true,0.36,4661.76,4662.124416,2278,
36,projectSummary,2024-12-05T01:00:00.718Z,true,2227.89,4593.73,6821.617916,429454,
37,projectSummaryAggregate,2024-12-05T01:00:00.718Z,true,1560.85,22168.04,23728.886333,1150488,
38,HRPSummary,2024-12-05T01:00:00.718Z,true,0.22,4813.4,4813.622334,15934,
39,emergencySummary,2024-12-05T01:00:00.718Z,true,1456.01,4696.83,6152.840125,520999,
1,masterDonors,2024-12-06T01:00:01.343Z,true,9.88,433.92,443.802333,25473,
2,masterFunds,2024-12-06T01:00:01.343Z,true,7.95,368.74,376.6960409999999,110784,
3,masterRegionalFunds,2024-12-06T01:00:01.343Z,true,6.47,365.48,371.95233299999995,1268,
4,masterAllocationTypes,2024-12-06T01:00:01.343Z,true,7.12,351.75,358.87275,242,
5,launchedAllocationsData,2024-12-06T01:00:01.343Z,true,1375.19,9655.61,11030.80325,639221,
6,contributionsData,2024-12-06T01:00:01.343Z,true,6.83,364.08,370.90954100000005,83858,
7,allocationFlowData,2024-12-06T01:00:01.343Z,true,1.62,4294.85,4296.471125,41828,
8,masterPooledFunds,2024-12-06T01:00:01.343Z,true,0.61,3967.12,3967.7302919999997,1728,
9,masterPartners,2024-12-06T01:00:01.343Z,true,1.99,3964.74,3966.7296659999997,107,
10,masterSubPartners,2024-12-06T01:00:01.343Z,true,0.69,4022.76,4023.451417,483,
11,allocationsData,2024-12-06T01:00:01.343Z,true,1356.57,3970.62,5327.190792,126971,
12,contributionsTotalData,2024-12-06T01:00:01.343Z,true,1119.41,4080.78,5200.189541,234256,
13,targetedPersonsData,2024-12-06T01:00:01.343Z,true,1375.61,4822.6,6198.200958,364237,
14,targetedPersonsDetailsData,2024-12-06T01:00:01.343Z,true,2493.81,4519.39,7013.19525,1915461,
15,dataGam,2024-12-06T01:00:01.343Z,true,1.56,5572.9,5574.459416000001,29387,
16,masterGam,2024-12-06T01:00:01.343Z,true,0.17,4056.47,4056.631209,947,
17,masterOrganizations,2024-12-06T01:00:01.343Z,true,1.51,2796.43,2797.944833,258,
18,masterSectors,2024-12-06T01:00:01.343Z,true,2.19,2785.72,2787.9035,1390,
19,allocationsDataResults,2024-12-06T01:00:01.343Z,true,345.34,4037.7,4383.036792,59581,
20,resultsBySector,2024-12-06T01:00:01.343Z,true,115.18,2832.76,2947.939333,857738,
21,resultsByDisability,2024-12-06T01:00:01.343Z,true,49.18,2813.21,2862.390541,734927,
22,resultsByType,2024-12-06T01:00:01.343Z,true,180.38,2896.94,3077.317375,2426573,
23,resultsByBeneficiaryType,2024-12-06T01:00:01.343Z,true,119.9,2840.5,2960.3972909999998,942743,
24,resultsByOrganization,2024-12-06T01:00:01.343Z,true,135.51,2851.86,2987.371084,830457,
25,masterLocations,2024-12-06T01:00:01.343Z,true,47.33,2976.98,3024.302042,681077,
26,masterBeneficiaryType,2024-12-06T01:00:01.343Z,true,2.81,2939.01,2941.8164580000002,602,
27,projectSummaryProgress,2024-12-06T01:00:01.343Z,true,1999.89,4785.38,6785.266209,305913,
28,sectorsData,2024-12-06T01:00:01.343Z,true,1030.69,5517.07,6547.75225,170365,
29,globalIndicators,2024-12-06T01:00:01.343Z,true,1480.7,8134.03,9614.734290999999,391536,
30,masterOrganizationsProgress,2024-12-06T01:00:01.343Z,true,1460,4330.19,5790.188875,1008907,
31,projectStatusMaster,2024-12-06T01:00:01.343Z,true,685.04,4060.52,4745.5557499999995,401698,
32,masterAllocationSource,2024-12-06T01:00:01.343Z,true,0.3,4008.28,4008.579125,54,
33,masterSectorsVo2,2024-12-06T01:00:01.343Z,true,0.32,4100.63,4100.950208,464,
34,masterGlobalIndicators,2024-12-06T01:00:01.343Z,true,1.3,4056.55,4057.8446670000003,50696,
35,masterEmergencies,2024-12-06T01:00:01.343Z,true,0.36,4039.33,4039.688542,2278,
36,projectSummary,2024-12-06T01:00:01.343Z,true,1483.28,4126.15,5609.437583,434000,
37,projectSummaryAggregate,2024-12-06T01:00:01.343Z,true,1356.39,17734.22,19090.619124999997,1155226,
38,HRPSummary,2024-12-06T01:00:01.343Z,true,0.43,4246.02,4246.453541,15934,
39,emergencySummary,2024-12-06T01:00:01.343Z,true,1852.9,4126.51,5979.413833,524082,
